source_1,source_2,class_1,class_2,sep_type
2cEM6Hu90v0_000038,m0GjXTf9Ls4_000171,erhu,bassoon,Easy
gNmZoBiNLzU_000180,Ce2fbtvF_TI_000136,accordion,glockenspiel,Easy
mEuLwjBPLxk_000048,36ToDxW_hns_000090,snare_drum,mandolin,Easy
JCapiyzc_AA_000030,BzcOUlROXVo_000110,harmonica,harmonica,Hard
3njuN-F2Ecs_000332,uNDLAH1xjO4_000095,washboard,washboard,Hard
jrwhxVnvMdk_000030,vConpHixES0_000090,"steel_guitar,_slide_guitar",harmonica,Easy
rQUz1GGqc6E_000333,OhhSpbVbXYA_000145,double_bass,tambourine,Easy
pb1RbeEwwmc_000057,gpO6rllg_84_000000,congas,congas,Hard
QAjepby044Q_000040,CTDxHMKWxI8_000265,"violin,_fiddle",drum_kit,Easy
XiQhJPkvn1I_000654,aOOqSWgmRJM_000033,table_tennis,"violin,_fiddle",Easy
GVj556hlo5A_000045,ID9p52w2ah4_000079,erhu,erhu,Hard
XG1fNGITN08_000400,uCWzv5Ss-B0_000030,theremin,harpsichord,Easy
0nYltlo90Zc_000161,a9lp5Gre6Mw_000009,congas,cornet,Easy
PqlmyFDIeUM_000039,w2vMywh5Nto_000010,mandolin,mandolin,Hard
S0sPNaWcdrs_000043,brfMnl3U64M_000004,bongo,bongo,Hard
KdioKgAO4cQ_000059,Bq10zG74Wc0_000040,timbales,drum_kit,Easy
myOH_8igzTw_000161,gpIWcn9yiXg_000350,djembe,harp,Easy
_rgOfS3NOSY_000108,dm5DJNfGJTs_000122,djembe,djembe,Hard
cEjYmO5-dLk_000010,hkWcUtga1lw_000400,cello,piano,Easy
wuIdKobdk7g_000017,GO2Tf8KLJ14_000061,bass_drum,"steel_guitar,_slide_guitar",Easy
SvsCM0fLM5g_000030,AjLuenrAsbE_000030,"steel_guitar,_slide_guitar",electric_guitar,Easy
AgtY6m-b3Gk_000030,7XQN9XDnRm4_000080,acoustic_guitar,theremin,Easy
784FrdBASsk_000097,etmmUjsRNRs_000030,theremin,acoustic_guitar,Easy
_aggk5tA7hM_000047,n7QAOoPX6yw_000003,glockenspiel,glockenspiel,Hard
t4h65x4f46I_000049,YCfGy7J2oFo_000051,bongo,djembe,Easy
ALtDtYnWFuo_000030,-Vo4CAMX26U_000030,cello,didgeridoo,Easy
Ip0faarZ9c0_000253,H-bTMbePj0A_000121,steelpan,steelpan,Hard
em7akjDUsWk_000030,_RLsXrr0fQo_000080,acoustic_guitar,acoustic_guitar,Hard
fw5gg4WM-ko_000321,rREf2jL0jQs_000010,"steel_guitar,_slide_guitar",snare_drum,Easy
-z4OZ7ls5Bo_000540,pt67dyEbwGY_000039,ukulele,snare_drum,Easy
o0Aq9oY4JNk_000006,T9dKp1EN4p8_000030,"violin,_fiddle",didgeridoo,Easy
EQHrQIaQNv8_000030,jrwhxVnvMdk_000030,"steel_guitar,_slide_guitar","steel_guitar,_slide_guitar",Hard
frCqvzJkCUQ_000053,paCqw1LucVY_000005,tambourine,tambourine,Hard
emP2Sg9QEg4_000090,K1WTjvf8hG8_000020,theremin,"steel_guitar,_slide_guitar",Easy
HYQ8F3qtKEA_000083,n2JanKszFoQ_000200,erhu,cello,Easy
JlmUCZKjkuY_000244,s9d-2nhuJCQ_000030,"violin,_fiddle",drum_kit,Easy
31GOxPXDNkk_000068,R3urUtvSgkU_000030,erhu,bass_guitar,Easy
c-8SLUH5pp4_000030,BsnjK6DypAg_000030,bass_guitar,didgeridoo,Easy
vchsE_Dn7mo_000147,s87IYYmn1fQ_000060,timbales,saxophone,Easy
y-3Z8vypfDs_000038,QqdmtqL64RA_000030,bongo,trombone,Easy
KAuoWt8dTJs_000061,jhTQR8w9SYI_000057,guiro,timbales,Easy
o8JY_sqvaQc_000057,2g5hx_rynAI_000035,shofar,shofar,Hard
XwfxT99WlZE_000015,fw3aeZ0BieE_000010,bongo,djembe,Easy
-hYRFCQdbLg_000030,zrrM6Qg2Dwg_000030,steelpan,steelpan,Hard
H4rdJlSSt5Y_000030,0HXYdGGKV2k_000030,banjo,banjo,Hard
lI3P985JB7k_000149,gpIWcn9yiXg_000350,double_bass,harp,Easy
59iKy1LlNpo_000031,PaQGXIh94uc_000150,erhu,ukulele,Easy
qMKO8bQpzMg_000090,I1fcUe9MoMw_000120,piano,ukulele,Easy
K2pP4vbDrBw_000108,wTN2MR0oMZ0_000032,congas,glockenspiel,Easy
p6EUe5qs7aw_000668,s477WHLPoOU_000000,congas,piano,Easy
9QjGgc1UkkU_000044,LI46aCaqKQg_000108,congas,congas,Hard
CK7_1E8cNMM_000043,t4h65x4f46I_000049,tympani,bongo,Easy
EF_X0Ri1S3U_000030,n7t58h1fwc0_000168,"steel_guitar,_slide_guitar",cornet,Easy
7hIUlBvcT5k_000106,WohJxQ1ll6w_000052,washboard,tambourine,Easy
QHmGUrpOgAU_000070,NuqLe9Svlio_000443,mandolin,erhu,Easy
ai3XR_nPrpI_000101,Rhl5nDCU0u0_000060,erhu,harp,Easy
C-fRZcWsRYM_000010,f9sagpKa8Zo_000040,harp,saxophone,Easy
NTyKi3QGd4k_000090,pt67dyEbwGY_000039,electronic_organ,snare_drum,Easy
d0Uz_RnRV88_000460,STrIfVNpIGc_000006,acoustic_guitar,shofar,Easy
3h1-zP8M-yU_000020,O41WqVK8Cjw_000100,shofar,shofar,Hard
3ClbaJYWVO4_000030,NdiSW-p2I0c_000030,electric_guitar,electric_guitar,Hard
-3Kv4fdm7Uk_000030,c3LAEOrcrrc_000150,steelpan,steelpan,Hard
x1x54MgStxQ_000130,mW5_chAgg8c_000120,ukulele,ukulele,Hard
izGLFfu3VAY_000026,A8gbOIvxvMA_000030,flute,cello,Easy
5x2orPz0jq0_000012,1yWGmdevTuM_000030,bugle,didgeridoo,Easy
aPGfndmW1zM_000263,glLQrEijrKg_000300,table_tennis,hammond_organ,Easy
HwWQUXnD0oo_000117,DjXyE3_g0b4_000156,trombone,cornet,Easy
AF7sah5a_DE_000030,tnepPZChA5U_000219,"steel_guitar,_slide_guitar","violin,_fiddle",Easy
N9hbVla0XmE_000087,zjRqBIxxdrg_000362,bass_drum,bass_drum,Hard
2Vg5WTQZqwI_000022,CGYflJRiLt0_000030,double_bass,electric_guitar,Easy
IwqD859w2_E_000030,9Vj1UPzlrTc_000030,acoustic_guitar,harpsichord,Easy
ZPXK1-_fYy0_000259,Ts04bBeY1d4_000030,erhu,acoustic_guitar,Easy
C7hEJn-CQEU_000030,LjxhswBV1UA_000020,electronic_organ,ukulele,Easy
nmMqbo6pcTU_000144,bSItOIS0k5w_000008,"steel_guitar,_slide_guitar",guiro,Easy
f9sagpKa8Zo_000040,Ggh5JPnDPNw_000070,saxophone,double_bass,Easy
WrbQ5NIU0R0_000170,NfOHjeI-Bns_000210,zither,zither,Hard
2kHcvpsu_QY_000030,1V-_jMSJR6A_000024,french_horn,trumpet,Easy
Dm8tMkoPiX0_000090,_rgOfS3NOSY_000108,djembe,djembe,Hard
RZajsvjHx74_000054,lAXpiE0dm_k_000340,mandolin,piano,Easy
NcKhJQPS_hs_000047,QTbtvbzBs00_000063,castanets,"steel_guitar,_slide_guitar",Easy
EtcoN3RhRZg_000127,Ti2XbGtfyNg_000225,guiro,guiro,Hard
g1Mn4tB463U_000160,-hYRFCQdbLg_000030,djembe,steelpan,Easy
lutN6JqHO_s_000173,R4jlQEweREY_000030,cornet,didgeridoo,Easy
kEa1IlvIW0k_000039,vE_dAmxPPLY_000070,tambourine,accordion,Easy
brfMnl3U64M_000004,JFG4YvcJ3bo_000228,bongo,bongo,Hard
nmp9yqhsjqg_000350,9A_OmOetiuw_000090,piano,banjo,Easy
-HMEhGV38GM_000216,fL6pMyvoGVg_000024,congas,glockenspiel,Easy
8-viBoPGFCA_000003,GSAMEMX_oAg_000200,oboe,ukulele,Easy
ZJHBBH9gh2Y_000000,-hYRFCQdbLg_000030,french_horn,steelpan,Easy
ad6gQQ_0evk_000030,3njuN-F2Ecs_000332,banjo,washboard,Easy
LI46aCaqKQg_000108,ioQdfK6Ae9k_000010,congas,djembe,Easy
Jhk0I2wZelU_000030,GG6XkHATIyw_000090,flute,bass_guitar,Easy
Y5Qrawu3guY_000030,VM-U7MyZAck_000030,banjo,bass_guitar,Easy
cb2348GeL-8_000172,x1x54MgStxQ_000130,ukulele,ukulele,Hard
Yf7ypnJ2J-U_000039,0IqPUUWnnd8_000085,glockenspiel,glockenspiel,Hard
JIVlpGCaiTs_000030,Sx3WV9GSOmc_000060,gong,cello,Easy
HMyRA33XJRM_000077,C00BpiE52mM_000270,glockenspiel,cymbal,Easy
N7_5mcVZgO8_000042,1mkIuq3rjUg_000019,guiro,guiro,Hard
6mbQDmij4oQ_000010,WrbQ5NIU0R0_000170,washboard,zither,Easy
wq2BsXHkz4E_000378,QLEXmKz-MV4_000070,djembe,cymbal,Easy
0slFEpnTKkY_000115,dyX9ElZE7TQ_000070,"steel_guitar,_slide_guitar",clarinet,Easy
5IGRrTij-24_000030,okS_ICEUKE8_000002,clarinet,bassoon,Easy
KsSbIGkUf7Y_000313,AMLvdc8Dbq4_000170,drum_kit,clarinet,Easy
SL5xjLgQp1c_000070,vchsE_Dn7mo_000112,flute,timbales,Easy
0E6KS8B6DMc_000540,bGk6gbxWzCQ_000030,bass_drum,gong,Easy
-e4wXAy1iVo_000000,sI5ZziqZ9jI_000030,ukulele,trombone,Easy
9omaijBLqrg_000060,M0FSrDPm6IE_000013,guiro,guiro,Hard
WoXgPQQjcJU_000060,D0L-M4trkpw_000210,didgeridoo,electric_guitar,Easy
c3LAEOrcrrc_000150,HLsRePLObfI_000030,steelpan,steelpan,Hard
NIuu97_y33A_000030,ALtDtYnWFuo_000030,cello,cello,Hard
G5LqrMcq1QE_000280,6dFdcTWdues_000400,trombone,electric_guitar,Easy
Bx9dAclTA04_000176,ifHRDBx-ctw_000030,bugle,accordion,Easy
3QEd9nR_p7w_000018,Dm8tMkoPiX0_000090,washboard,djembe,Easy
s87IYYmn1fQ_000060,z8Wjdss5uMg_000010,saxophone,piano,Easy
bn1TUcXPHfA_000223,c-8SLUH5pp4_000030,bugle,bass_guitar,Easy
FmpWIi0pt7o_000094,1P9yEzO1Bic_000025,erhu,erhu,Hard
v44s14ocMV4_000033,PeWX2XHqnTw_000005,oboe,double_bass,Easy
2Bljhdt61Y4_000038,0TSOlaZXXM8_000080,bassoon,bass_guitar,Easy
Z9xfJDftEUA_000261,QTT0Cc70d5k_000048,oboe,harpsichord,Easy
ED8UQJIMgeY_000521,qVvAWkoLOz0_000108,steelpan,snare_drum,Easy
MKC9LvRivTM_000030,vfVD4eZ5Nvs_000009,french_horn,bongo,Easy
jhTQR8w9SYI_000057,Ct9ltnuEPvc_000038,timbales,washboard,Easy
etmmUjsRNRs_000030,ivmTP1YxO4k_000328,acoustic_guitar,drum_kit,Easy
0JkiTl-4B5E_000017,ge191yHHQio_000030,oboe,harpsichord,Easy
_wNC03n2xmg_000211,GmnVEP2AlQI_000102,bongo,djembe,Easy
_TIP8swMSi8_000052,qMKO8bQpzMg_000090,oboe,piano,Easy
bNvp4y9WSGM_000030,o-xlfN7kkOA_000030,"violin,_fiddle",ukulele,Easy
AcYJvz2tqkA_000050,fWjgRBl7LNc_000060,harp,zither,Easy
NjLHnT9ZtPw_000119,39jhSrtRm70_000079,table_tennis,timbales,Easy
ZahBai58_Ec_000330,hidrmMfy49s_000014,accordion,trumpet,Easy
4q4ejLxTo8I_000010,AF7sah5a_DE_000030,hammond_organ,"steel_guitar,_slide_guitar",Easy
GG6XkHATIyw_000090,cXEJWtj2kT8_000030,bass_guitar,bass_guitar,Hard
nB7FX1TBv34_000030,B-yqXExuYrk_000405,french_horn,bass_drum,Easy
yy0n-N17n04_000010,M7kdWvNks4U_000060,harmonica,clarinet,Easy
Bo3Mvu8I81g_000458,WrbQ5NIU0R0_000170,bassoon,zither,Easy
15Mw2jyyHk0_000030,Nayu_7okwmY_000032,bass_guitar,congas,Easy
jpHrNr6bDmU_000230,Y5PXkSzapQc_000058,electronic_organ,cornet,Easy
IVJkeUVwUaY_000037,tFVvupXoRoM_000030,erhu,bass_guitar,Easy
tiMD7FdhbPo_000050,FgzVC4jxtxg_000100,trumpet,clarinet,Easy
ixn9yG0ny8w_000030,3HgbEKrbA9s_000054,bass_guitar,double_bass,Easy
c5D90N1qrD0_000030,Kp3BH28CB0U_000164,didgeridoo,congas,Easy
zcrQlstpqUI_000131,GnyxoE5mCeQ_000030,castanets,saxophone,Easy
NPXZIqxKvXA_000030,bqMgL5qmZ-k_000030,didgeridoo,didgeridoo,Hard
w1-Rli9XnlI_000068,da-UIZplRqE_000030,bugle,gong,Easy
X_nfMNpw9SA_000060,BRhvg3c0Jq4_000030,acoustic_guitar,acoustic_guitar,Hard
tpbdbCtj86c_000021,pCF6jJMaCnU_000030,"steel_guitar,_slide_guitar",harpsichord,Easy
alMbWx4lVL4_000030,-e4wXAy1iVo_000000,accordion,ukulele,Easy
WUJXiIqMhCs_000036,STrIfVNpIGc_000006,shofar,shofar,Hard
oJe-kIzMuiU_000041,eoalVl5ikL4_000030,mandolin,mandolin,Hard
kVuG_F3qCuY_000176,AF7sah5a_DE_000030,"steel_guitar,_slide_guitar","steel_guitar,_slide_guitar",Hard
bsi2kUrwjf8_000030,hUcuXIvDN2E_000030,bass_guitar,bass_guitar,Hard
PB3i02Cjf1k_000030,fXGErRbyv6M_000079,bass_guitar,"steel_guitar,_slide_guitar",Easy
6zlMP_kQ_-w_000030,MN-NfHbxdQE_000107,harp,tympani,Easy
EVX-0lgG7Zo_000120,SdtxQcBJjBs_000060,saxophone,saxophone,Hard
BE8Mv5ww4BM_000171,ALtDtYnWFuo_000030,hammond_organ,cello,Easy
SdeVFx40BKQ_000090,aDsnFA2GDQw_000153,electric_guitar,cornet,Easy
7XQN9XDnRm4_000080,0_9-dbUW0hU_000030,theremin,theremin,Hard
qu3cJGVvvWs_000110,jPKhBkLgFLk_000016,timbales,"violin,_fiddle",Easy
1vrJPFfLMvA_000233,GnyxoE5mCeQ_000030,glockenspiel,saxophone,Easy
3HgbEKrbA9s_000054,dEuEtrdRX9o_000030,double_bass,zither,Easy
s9d-2nhuJCQ_000030,2U5f3uTl7qg_000167,drum_kit,tambourine,Easy
2ISY5z0QQfc_000101,ID9p52w2ah4_000079,erhu,erhu,Hard
mmkqzl_NHKs_000184,bLT5nbwpVOw_000000,bugle,saxophone,Easy
fLPEAElOWho_000137,2cEM6Hu90v0_000038,bass_drum,erhu,Easy
sH9j4mHGGkQ_000120,-8cgbhIR_pw_000030,"violin,_fiddle",acoustic_guitar,Easy
bu2JMRlDl94_000150,Rm2XQrio0QE_000099,french_horn,bongo,Easy
97plxBxUju4_000010,FgzVC4jxtxg_000100,clarinet,clarinet,Hard
GvBjQc3Tywo_000130,EUXUKCqUKyo_000005,harpsichord,shofar,Easy
wibHmlHjDt8_000175,oaKEAU7SoCE_000030,tympani,harmonica,Easy
_RLsXrr0fQo_000080,r3LmyYHbT4o_000005,acoustic_guitar,bugle,Easy
mHRF_-IOT2s_000440,-XwtCzUaN1I_000160,cymbal,cymbal,Hard
ENX0totqysA_000030,B7Iab-AC3Dw_000110,piano,bass_drum,Easy
3DTZsjKMOyA_000289,_eBYRnly4m8_000097,"steel_guitar,_slide_guitar",cornet,Easy
hFkC9DzHoho_000099,s9GDIk99v54_000045,bassoon,bassoon,Hard
xohrYDd1KCU_000140,ApgCxwAImCE_000030,bugle,hammond_organ,Easy
TAexBL5eToE_000022,7n0vuxy-OXg_000026,washboard,bugle,Easy
6jirqq-c7E0_000290,WQQfK8Bqkw0_000230,saxophone,saxophone,Hard
pUn8YqN2meU_000059,paCqw1LucVY_000005,cornet,tambourine,Easy
lu52106QS6E_000025,bSItOIS0k5w_000008,trumpet,guiro,Easy
dWM_a65_MrQ_000054,JFG4YvcJ3bo_000228,table_tennis,bongo,Easy
0iX0QmnbrK4_000085,uiEid6SosC8_000014,trombone,trombone,Hard
l3abwXzDR1g_000030,mJaX4ZpfULM_000030,electronic_organ,trombone,Easy
ITaflypbuAs_000015,CMCtge02AnU_000260,shofar,hammond_organ,Easy
ApgCxwAImCE_000030,4K88ptVpPn8_000145,hammond_organ,bugle,Easy
NwpT3VmaDGE_000205,m0GjXTf9Ls4_000171,bassoon,bassoon,Hard
8xU2s6Y-_a0_000030,hsmrvZEc_uw_000150,electronic_organ,electronic_organ,Hard
RFbWkL818XQ_000030,O9dNbswLJu0_000331,banjo,congas,Easy
kX4-OMWCdCc_000150,avMMHoVQdTI_000039,cello,washboard,Easy
jXqFEx-S0hw_000161,Tr7PDdzq40o_000180,castanets,harpsichord,Easy
3mCWARDySc8_000059,86roBf8WIso_000020,"violin,_fiddle",oboe,Easy
G4fTKotMoWI_000030,p4iWwYv6BuY_000220,acoustic_guitar,gong,Easy
STrIfVNpIGc_000006,2mQ1JOOs6LE_000054,shofar,congas,Easy
hkWcUtga1lw_000400,2_RltCGlGOA_000010,piano,piano,Hard
1yWGmdevTuM_000030,QTbtvbzBs00_000063,didgeridoo,"steel_guitar,_slide_guitar",Easy
MN-NfHbxdQE_000107,qae-O4JFM0M_000135,tympani,congas,Easy
v0L5_nBtMpk_000001,MFm2C-ve7qw_000030,congas,french_horn,Easy
aU3PT6cU-5g_000395,EAJT9Bk_GeQ_000030,tambourine,french_horn,Easy
VAfO711tnQA_000030,qae-O4JFM0M_000135,acoustic_guitar,congas,Easy
CTDxHMKWxI8_000265,R1dfaoCfy88_000003,drum_kit,trombone,Easy
VeXcCHo5iMI_000030,_cES7Twcq18_000006,didgeridoo,cornet,Easy
jJp1gPilmxs_000009,npcdmOfFZis_000050,harmonica,harmonica,Hard
Vj13osgy2M0_000020,mEuLwjBPLxk_000048,accordion,snare_drum,Easy
KAuoWt8dTJs_000087,BNxowL6utbQ_000030,guiro,harp,Easy
YOA1JOyd7cw_000030,TY7UehpsaFQ_000144,"steel_guitar,_slide_guitar","steel_guitar,_slide_guitar",Hard
BRhvg3c0Jq4_000030,VjR_I34Vczk_000010,acoustic_guitar,"steel_guitar,_slide_guitar",Easy
EktnWQuAjdI_000030,qVvAWkoLOz0_000108,flute,snare_drum,Easy
MpWGx5odhh8_000160,CgzmlbU6hsk_000030,banjo,banjo,Hard
flLjMZMydXc_000030,PqlmyFDIeUM_000039,banjo,mandolin,Easy
169a2JSphHA_000269,3uuyQ4O0L68_000030,double_bass,french_horn,Easy
Ct9ltnuEPvc_000038,3QEd9nR_p7w_000018,washboard,washboard,Hard
40sAH2ZB0Pg_000030,H4rdJlSSt5Y_000030,banjo,banjo,Hard
zjRqBIxxdrg_000362,sAL3qAUtF20_000101,bass_drum,castanets,Easy
KUrZc88Ma3g_000010,AcNCcWJezXI_000030,harmonica,harmonica,Hard
Nayu_7okwmY_000032,JRIKh0r_We8_000098,congas,congas,Hard
ivmTP1YxO4k_000328,HMhAM5aicvI_000030,drum_kit,electronic_organ,Easy
M7kdWvNks4U_000060,bGk6gbxWzCQ_000030,clarinet,gong,Easy
rUU-ScAcnW4_000030,DTkc7PSmJ90_000030,hammond_organ,hammond_organ,Hard
Dm8tMkoPiX0_000135,kiA86HI-GLU_000140,djembe,zither,Easy
5VYm2PFJ9iM_000376,ZmgkpmzvL6c_000030,cornet,bass_guitar,Easy
dpTKSxH3asA_000030,F1X7egd8Us0_000030,electronic_organ,acoustic_guitar,Easy
ktis2aZfphM_000010,FmpWIi0pt7o_000094,cello,erhu,Easy
xoXTlNWkC7w_000170,_OocUoF31oE_000059,congas,tambourine,Easy
NE_DQerjrVU_000020,UsdoUjuczY4_000030,hammond_organ,cymbal,Easy
rrWsWt-rDrQ_000100,da-UIZplRqE_000030,trombone,gong,Easy
2xQuWif8axE_000030,E0pr-jw5Nrg_000129,electric_guitar,djembe,Easy
xiTI9orA7SA_000021,gcyPMu7k1LM_000184,timbales,timbales,Hard
9QjGgc1UkkU_000105,AIuayXjDos8_000130,congas,ukulele,Easy
x_5t0os3A2I_000009,ai3XR_nPrpI_000150,bongo,erhu,Easy
-rTTPoBJNI4_000123,JFG4YvcJ3bo_000228,tambourine,bongo,Easy
1gSwLBNvEWE_000034,5FlNBuS7YgM_000140,oboe,mandolin,Easy
FwVYUHKoLtQ_000034,MKC9LvRivTM_000030,"violin,_fiddle",french_horn,Easy
AJw-x30L46E_000080,IwqD859w2_E_000030,acoustic_guitar,acoustic_guitar,Hard
mSHxFybELNY_000015,vConpHixES0_000090,cornet,harmonica,Easy
NdqYvzceNo0_000001,kiA86HI-GLU_000140,shofar,zither,Easy
4K88ptVpPn8_000145,4vsI0Kwn8jY_000030,bugle,banjo,Easy
3twm2ErD0kM_000154,Jhk0I2wZelU_000030,cornet,flute,Easy
bkFvzo2HSrU_000032,_Qnw4_agm-0_000030,congas,harp,Easy
raIIQCRNwu0_000080,qu3cJGVvvWs_000110,accordion,timbales,Easy
XdNW5tS4u3w_000014,Weu8nsJRMqE_000030,tambourine,ukulele,Easy
EQKs1YLMUuI_000004,AA0Ekw6dlQo_000046,oboe,oboe,Hard
n7t58h1fwc0_000168,ADtA2TMXVvo_000042,cornet,cornet,Hard
